sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.4,1.011963898646603
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.5,1.0130553492730932
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.6,1.0147321819712303
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.7,1.0160644649797983
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.8,1.0180524310409091
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.9,1.021873016409378
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,1.0,1.02215153164798
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.1,1.0134001501846466
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.2,1.0122722720049364
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.30000000000000004,1.0136018165045575
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.4,1.012697304971001
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.5,1.0136779145582684
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.6,1.015333781367749
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.7,1.0166897038071392
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.8,1.0187118835988203
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,0.9,1.0226344545472434
0.9907067998720382,0.9896041785808706,0.9909039502221781,0.9900196936659762,0.9909783441910903,0.9925971307163697,0.9939226896089336,0.9958995861683206,0.9997343178987977,1.317379225846192,0.5089156626506024,1.0,1.0229062224217493
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.1,1.0169672240570586
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.2,1.014576190967836
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.30000000000000004,1.0151435164773546
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.4,1.0139795422528823
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.5,1.0149055637068871
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.6,1.0165581612511558
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.7,1.0179061796251565
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.8,1.0221742002237308
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,0.9,1.0224503509401675
0.991768126456268,0.9894363399924593,0.9899896079290811,0.9888544754405012,0.9897575513123398,0.9913691996835892,0.9926838159520248,0.9968460806667502,0.9971153887350743,1.323708838458752,0.5089156626506024,1.0,1.0254082551441037
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.1,1.0161347197756658
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.2,1.01445436778424
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.30000000000000004,1.015434683324709
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.4,1.0144429737421168
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.5,1.0154222494465281
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.6,1.0170644052209177
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.7,1.0211141880161616
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.8,1.020889097984954
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,0.9,1.024429522738708
0.9903395741744118,0.9887018788538353,0.9896573085385123,0.9886907740558151,0.9896451903012518,0.9912456590370272,0.9951926358412706,0.9949732598458256,0.9984238089460504,1.3276423337554561,0.5089156626506024,1.0,1.0260467684761139
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.1,1.0176100387661537
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.2,1.0157067798060957
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.30000000000000004,1.0166595707619424
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.4,1.0155657008322845
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.5,1.0164663714977473
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.6,1.018052696049234
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.7,1.022140500847465
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.8,1.0218279157222214
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,0.9,1.0253870097364577
0.9908546564468054,0.9890014386805143,0.9899291785015224,0.9888640690076511,0.9897410589043714,0.9912856752196566,0.995266001930942,0.9949616354102861,0.9984271523985164,1.3319908979836486,0.5089156626506024,1.0,1.027002327884589
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.1,1.0190208763199082
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.2,1.0170128158258225
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.30000000000000004,1.0178659200169764
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.4,1.0166614996729182
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.5,1.0174837605152693
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.6,1.022473540105594
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.7,1.0208477468133403
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.8,1.0246593021389216
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,0.9,1.0265505882991395
0.9913351433898406,0.989381639802133,0.9902115660434072,0.9890398685421835,0.9898397894162286,0.9946940019064793,0.9931123797199752,0.9968203790682016,0.9986602809587318,1.3363060394348736,0.5089156626506024,1.0,1.0279277226422106
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.1,1.0201411881192455
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.2,1.018210221978561
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.30000000000000004,1.0189825762806932
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.4,1.0176389220873503
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.5,1.0183524189575481
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.6,1.0233749983391323
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.7,1.0243968978401794
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.8,1.0258342054746248
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,0.9,1.0273994728279092
0.9916684244207906,0.9897913527245944,0.9905421501463731,0.9892359981623176,0.9899295808990392,0.9948119770221155,0.9958053546838763,0.9972025461842865,0.9987241259696205,1.3404428826753365,0.5089156626506024,1.0,1.0287119797275839
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.1,1.0210961863124586
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.2,1.0193439818975352
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.30000000000000004,1.0199834185045444
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.4,1.018529580614122
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.5,1.0192045446457203
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.6,1.024314499111441
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.7,1.0253089141380274
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.8,1.0267066096039297
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,0.9,1.0282498776013789
0.9917864883591766,0.9900845794823645,0.9907056616051803,0.9892935548954364,0.9899491446583217,0.9949124222252811,0.9958782934139214,0.997235869219712,0.9987348390212885,1.3446578669848275,0.5089156626506024,1.0,1.0295524271577567
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.1,1.0216421213330313
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.2,1.0201283942202517
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.30000000000000004,1.020852646675437
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.4,1.0194448221358678
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.5,1.0246763837141781
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.6,1.0256905877064544
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.7,1.026154140182343
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.8,1.0274315705591293
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,0.9,1.0289294800571345
0.9916844467944477,0.9902151067945698,0.9909181219506233,0.9895515791363114,0.9946297353138271,0.9956141997402789,0.9960641594385068,0.997304131646063,0.9987581178520538,1.3486370767481022,0.5089156626506024,1.0,1.030208878071467
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.1,1.0218937354370683
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.2,1.0209371453088196
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.30000000000000004,1.0218123205871827
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.4,1.0202212547546194
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.5,1.025423666414274
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.6,1.0264133159378446
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.7,1.0268795985244883
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.8,1.0281733445664087
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,0.9,1.02968931468659
0.9911866719454926,0.9902588265612275,0.991107703544663,0.9895644479274339,0.9946105314097031,0.9955704427817412,0.9960227139614287,0.9972775840023782,0.998748000471414,1.3527708601740513,0.5089156626506024,1.0,1.0309801012873834
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.1,1.0249650949960918
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.2,1.0231591271102554
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.30000000000000004,1.0234333839819718
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.4,1.0277762413567553
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.5,1.0276843980982417
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.6,1.028119640954642
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.7,1.0284676272637823
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.8,1.0296898425011713
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,0.9,1.0311454913402527
0.9928088473265442,0.991059538102455,0.9913251907085872,0.9955317995437677,0.9954428376853935,0.9958644256601252,0.9962014945887643,0.9973853652463518,0.9987953459892045,1.357748172058908,0.5089156626506024,1.0,1.0323891630862665
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.1,1.024791442245838
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.2,1.023413098647181
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.30000000000000004,1.0239914258625178
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.4,1.0286306953549134
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.5,1.028508984297558
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.6,1.0288117145092943
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.7,1.0290355529905315
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.8,1.030150360816527
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,0.9,1.0315274981692903
0.9923316363201028,0.9909969511321889,0.9915569600942719,0.9960492828215478,0.9959314269069444,0.9962245682759993,0.996441316774475,0.9975208135662594,0.9988543307155735,1.3613003930885763,0.5089156626506024,1.0,1.0327106430327133
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.1,1.0264753642306768
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.2,1.0249915957533753
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.30000000000000004,1.025558800487394
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.4,1.0302361542419542
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.5,1.0298987547669132
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.6,1.0300358950570838
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.7,1.0301513916452485
