sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.4,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.5,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.6,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.7,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.8,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.9,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,1.0,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.1,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.2,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.30000000000000004,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.4,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.5,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.6,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.7,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.8,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.9,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,1.0,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.1,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.2,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.30000000000000004,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.4,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.5,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.6,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.7,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.8,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.9,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,1.0,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.1,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.2,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.30000000000000004,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.4,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.5,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.6,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.7,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.8,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.9,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,1.0,1.0422418401017577
