sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.4,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.5,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.6,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.7,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.8,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.9,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,1.0,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.1,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.2,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.30000000000000004,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.4,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.5,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.6,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.7,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.8,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,0.9,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3488697520234645,0.5089156626506024,1.0,1.0280069703643033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.1,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.2,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.30000000000000004,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.4,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.5,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.6,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.7,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.8,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,0.9,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3543871214112384,0.5089156626506024,1.0,1.0298335254970246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.1,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.2,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.30000000000000004,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.4,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.5,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.6,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.7,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.8,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.9,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,1.0,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.1,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.2,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.30000000000000004,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.4,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.5,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.6,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.7,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.8,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,0.9,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3627664515156042,0.5089156626506024,1.0,1.0314516720186915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.1,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.2,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.30000000000000004,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.4,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.5,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.6,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.7,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.8,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,0.9,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3673075836924882,0.5089156626506024,1.0,1.0325206009577144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.1,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.2,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.30000000000000004,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.4,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.5,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.6,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.7,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.8,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,0.9,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3715259796563513,0.5089156626506024,1.0,1.0333414915219086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.1,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.2,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.30000000000000004,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.4,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.5,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.6,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.7,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.8,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,0.9,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3761556637119075,0.5089156626506024,1.0,1.034467810990728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.1,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.2,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.30000000000000004,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.4,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.5,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.6,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.7,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.8,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.9,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,1.0,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.1,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.2,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.30000000000000004,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.4,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.5,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.6,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.7,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.8,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.9,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,1.0,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.1,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.2,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.30000000000000004,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.4,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.5,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.6,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.7,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.8,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.9,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,1.0,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.1,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.2,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.30000000000000004,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.4,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.5,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.6,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.7,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.8,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.9,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,1.0,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.1,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.2,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.30000000000000004,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.4,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.5,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.6,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.7,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.8,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.9,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,1.0,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.1,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.2,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.30000000000000004,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.4,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.5,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.6,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.7,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.8,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.9,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,1.0,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.1,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.2,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.30000000000000004,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.4,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.5,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.6,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.7,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.8,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.9,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,1.0,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.1,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.2,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.30000000000000004,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.4,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.5,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.6,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.7,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.8,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.9,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,1.0,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.1,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.2,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.30000000000000004,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.4,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.5,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.6,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.7,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.8,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.9,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,1.0,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.1,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.2,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.30000000000000004,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.4,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.5,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.6,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.7,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.8,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,0.9,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4250539370171904,0.5089156626506024,1.0,1.0450395538126065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.1,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.2,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.30000000000000004,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.4,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.5,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.6,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.7,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.8,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,0.9,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4406157530681851,0.5089156626506024,1.0,1.0448421945329696
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.1,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.2,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.30000000000000004,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.4,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.5,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.6,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.7,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.8,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,0.9,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4528219589297227,0.5089156626506024,1.0,1.0422418401017577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.1,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.2,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.30000000000000004,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.4,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.5,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.6,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.7,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.8,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,0.9,1.0363565545341027
